"","N1","N2","B1","C1","N3","N4","N5","N6","Target"
"4005",36.3314163671917,12.6544458713408,"False","Level1",19.8813680220673,0,7,13.2485267173438,106.71972757239
"1967",48.0266157969267,70.8676719965507,"True","Level4",0.936059934064026,3,6,15.6892718348669,239.762322754978
"4425",40.9940964746394,4.78655989061071,"True","Level4",2.36671137270348,1,9,48.9897212418589,124.764168623504
"3101",42.9310743201265,72.5568247559948,"False","Level3",2.92950321530078,0,9,15.4333135459798,228.361301739627
"2513",55.4888383531736,43.9029243980448,"True","Level2",20.1594996222804,2,2,14.0130024261693,198.306442001658
"2555",41.3170726812363,27.2467184033096,"True","Level2",1.82716564097128,2,2,9.19354098445761,139.319899909405
"1097",50.7863519031609,19.3447228011937,"True","Level4",4.57946931747308,4,11,40.2453466717778,165.738607721045
"2825",49.4759554942253,90.8980891914864,"False","Level1",5.14067907862245,6,19,45.4007373132043,282.062694857031
"1495",65.4210995256788,20.0469047766359,"False","Level2",1.33284256186518,2,14,35.2039396731153,202.467472034926
"1624",43.3185591446101,3.85915619381338,"False","Level1",16.2511493140267,4,13,43.3907904397864,111.272169167574
"4499",28.303225822743,50.6691201006299,"True","Level1",1.17039321131756,5,9,29.9309375424427,161.790836139102
"2738",53.4233783448962,51.7150362283877,"True","Level4",3.15234686164,2,17,21.6503991267404,227.19162179223
"4729",65.9266999828288,3.34030065774344,"False","Level1",4.56290161315495,2,18,32.3382889290295,194.621467498264
"2485",44.5044286409142,8.38737385520121,"True","Level4",15.3853623843446,3,3,19.1155566467378,125.995696082969
"4779",39.047294811572,56.9511869344421,"False","Level1",0.0323516523948379,1,10,50.8283140967169,202.477840994278
"1742",48.3117827680999,58.5194785392854,"True","Level4",2.39376457847683,4,8,49.1247585866569,218.763049662782
"1796",42.4803066826118,60.8571593173974,"True","Level1",2.82758327370788,2,14,37.5364865000835,209.862905042689
"457",48.9296964004544,39.8478762109214,"False","Level4",17.4070500747664,3,13,33.090726621894,195.542060604356
"1806",34.1586405699451,70.352834018153,"False","Level2",1.85030400544397,4,6,20.4944632490648,199.9191654835
"4975",35.2796292697321,10.8160352235182,"False","Level1",4.01939343620699,3,19,24.5654784441966,133.336840709439
"358",47.1134136107986,80.3212123244093,"False","Level3",0.963809409347744,1,10,50.2333901361725,256.39202147091
"1244",39.8524326930713,70.5496651934624,"True","Level4",6.56588419402434,2,14,41.3407639073419,212.319360103103
"2981",52.6402008133367,80.5017693234628,"False","Level3",0.0282460256771657,3,18,19.3936320920275,263.943449316074
"673",46.5731240591965,24.1244336038028,"True","Level3",13.5013042081944,3,3,28.515806460472,140.303506296227
"421",70.6074792488199,83.6863422226592,"False","Level1",2.78650531193159,3,10,15.1591851056717,309.950258498903
"2979",55.4347937867009,55.526332260794,"False","Level2",2.40260445105333,5,8,19.9044296664265,231.107723744992
"1782",49.168944273713,24.2183445593768,"False","Level1",12.3338057690198,6,12,57.3147350929572,174.630204156697
"4248",71.962231421528,55.3836082502221,"False","Level1",1.26624691873734,5,13,46.3983618193398,274.814657603608
"4220",31.9613720743763,50.988994820561,"True","Level2",7.4097639707771,4,7,9.34146481994127,161.609538895096
"4496",66.7737708780549,12.1622890680094,"False","Level1",3.84290904936777,5,3,14.4573168130915,185.155930519547
"462",50.3526355197173,31.2844628005668,"True","Level3",0.918078405896665,4,8,4.59177791804536,185.907460158238
"1721",55.1310579817608,33.6312727504956,"False","Level1",10.9950270601162,3,1,36.6185632907135,184.50408347264
"981",57.8580015865083,3.92919451506924,"False","Level4",3.451999421845,1,1,10.8544518933634,146.181634099706
"3610",45.8478623209473,25.3501016105773,"True","Level4",3.84604887793195,3,10,43.0290219072831,166.86695681788
"2525",59.2180150197725,50.5742298355444,"True","Level4",1.60616003279547,1,14,10.3493015086345,238.296838335719
"4693",59.5130624429948,83.1127216717746,"True","Level4",1.49085576132255,5,4,42.7913317640945,277.030122575997
"1716",49.0946671769584,17.5672297968585,"True","Level3",8.29451523857581,3,14,11.9841605408856,162.873136757708
"328",57.9166269396294,74.6452128857114,"True","Level4",5.15464175877289,4,17,7.83623767041226,269.856531691156
"2698",36.8778080656859,83.3274305028758,"True","Level1",2.03106336509152,4,6,44.3851476676809,220.943343659978
"4237",64.3508739922223,29.6800205051839,"True","Level1",0.0655542658115947,6,10,27.0726277357556,226.445420955789
"786",60.8078072555462,12.2481416850297,"True","Level2",3.74746095214911,4,4,37.3279492116075,168.64548749616
"3938",36.6722260252035,8.86329747495808,"False","Level3",29.6557043865091,1,4,42.801856484133,94.893106137333
"613",52.7996862631982,88.2495105068136,"False","Level2",0.41042691031133,1,7,13.6286276369643,271.589372110807
"3024",61.5390073425575,68.676779559717,"True","Level2",0.461424346759369,6,12,46.5700966648966,269.28815550309
"1891",55.462842480037,35.9543144520003,"True","Level3",6.61991766535443,5,17,18.7944026456414,207.999671448882
"4116",46.2732441604803,95.2491300434324,"False","Level1",17.3292303351864,7,10,14.0850673517939,267.501438291027
"2440",33.9342289926132,12.6370141947005,"False","Level4",6.84781866933606,3,6,20.8261178701188,107.043244998371
"2596",27.531106660154,22.7421728723529,"True","Level3",12.7446351638065,1,1,64.8107134985715,94.9864146985806
"3052",42.9055899757245,26.5974064654112,"True","Level4",3.54292868520586,4,11,65.5899641272971,165.116041181699
"327",61.5811087350007,34.6718761235911,"False","Level4",10.1645879066512,3,9,10.9095309109999,214.689604586297
"2256",53.6363188262497,0.953895402554494,"True","Level4",1.34910589991257,2,3,23.9678910719763,142.485760455402
"3394",49.2433439567417,12.5661145579583,"True","Level4",5.48202410290808,5,5,6.49246879120022,152.109207245051
"4342",51.9189773587304,61.4162702616199,"False","Level3",0.667107880839726,4,6,16.6020525226422,230.355321274619
